region,medicine,prev_week_sales,health_index,disease_trend_score,season_factor,next_week_sales,predicted_demand
central,paracetamol,1282.0,62.75322643723113,0.0,1.0,1393.0,1338.55
central,paracetamol,1060.0,78.16190848650761,-1.0,1.0,1357.0,1301.92
central,paracetamol,1393.0,63.56667970277668,1.0,1.0,889.0,1042.4533333333334
central,paracetamol,1357.0,84.32538130621822,-1.0,1.0,1369.0,1265.8433333333332
central,paracetamol,889.0,61.798983183418066,-1.0,1.0,1189.0,1188.21
central,paracetamol,1369.0,59.217833398513875,1.0,1.0,1297.0,1261.45
central,paracetamol,1189.0,64.36448963629252,-1.0,1.0,1443.0,1349.26
central,paracetamol,1297.0,51.27102072741494,-1.0,1.0,1264.0,1229.8766666666668
central,paracetamol,1443.0,74.11028549080953,1.0,1.0,664.0,850.4333333333333
central,paracetamol,1264.0,71.45091904575675,-1.0,1.0,1159.0,1201.9366666666667
central,paracetamol,664.0,74.50136879155261,-1.0,1.0,1112.0,1262.7866666666666
central,paracetamol,1159.0,74.87680876026592,0.0,1.0,1152.0,1156.4833333333333
central,paracetamol,1112.0,66.69534610872115,-1.0,1.0,1110.0,1131.16
central,paracetamol,1152.0,51.74032068830661,-1.0,1.2,1221.0,1235.26
central,paracetamol,1110.0,86.78138443488463,1.0,1.2,1141.0,1136.3766666666668
central,paracetamol,1221.0,71.4196323816973,1.0,1.2,1161.0,1215.7233333333334
central,paracetamol,1141.0,71.96714900273759,-1.0,1.2,1410.0,1364.62
central,paracetamol,1161.0,88.87759092686741,0.0,1.2,1088.0,1141.5633333333333
central,paracetamol,1410.0,60.90731325772389,1.0,1.2,1365.0,1302.5133333333333
central,paracetamol,1088.0,71.05983574501369,-1.0,1.2,1124.0,1179.49
central,paracetamol,1365.0,72.95267892061008,1.0,1.2,1167.0,1207.6733333333334
central,paracetamol,1124.0,65.5377395385217,-1.0,1.2,1209.0,1182.3133333333333
central,paracetamol,1167.0,61.157606570199455,1.0,1.2,1547.0,1450.94
central,paracetamol,1209.0,67.55572937035586,-1.0,1.2,1074.0,1278.7633333333333
central,paracetamol,1547.0,61.07938991005083,1.0,1.2,1474.0,1363.9866666666667
central,paracetamol,1074.0,55.72937035588579,-1.0,1.2,1247.0,1210.84
central,paracetamol,1474.0,77.94290183809152,1.0,1.0,1252.0,1223.2433333333333
central,paracetamol,1247.0,58.23230348064137,0.0,1.0,1151.0,1167.4233333333334
central,paracetamol,1252.0,73.9382088384826,1.0,1.0,1192.0,1201.8
central,paracetamol,1151.0,68.58818928431756,-1.0,1.0,1269.0,1258.5233333333333
central,paracetamol,1192.0,72.74931560422368,1.0,1.0,1174.0,1189.2933333333333
central,paracetamol,1269.0,92.05318732890106,0.0,1.0,1025.0,1085.8833333333334
central,paracetamol,1174.0,54.603050449745794,-1.0,1.0,1265.0,1254.2533333333333
central,paracetamol,1025.0,55.61986703167775,1.0,1.0,1018.0,1089.98
central,paracetamol,1265.0,80.93077825576847,1.0,1.0,1194.0,1194.3233333333333
central,paracetamol,1018.0,86.89088775909268,1.0,1.0,1314.0,1264.0566666666666
central,paracetamol,1194.0,67.97809933515838,-1.0,1.0,1351.0,1319.6133333333332
central,paracetamol,1314.0,77.63003519749707,1.0,1.0,1384.0,1329.8733333333332
central,paracetamol,1351.0,78.25576847868595,-1.0,1.0,1375.0,1369.56
central,paracetamol,1384.0,70.29331247555729,1.0,1.3,1137.0,1184.8966666666668
central,paracetamol,1375.0,71.98279233476728,1.0,1.3,1478.0,1384.24
central,paracetamol,1137.0,97.6222135314822,1.0,1.3,1156.0,1149.13
central,paracetamol,1478.0,74.06335549472035,-1.0,1.3,1278.0,1218.0766666666666
central,paracetamol,1156.0,73.24990222917481,-1.0,1.3,1207.0,1233.3066666666666
central,paracetamol,1278.0,90.73914743840437,1.0,1.3,1002.0,1086.4
central,paracetamol,1207.0,76.87915526007039,-1.0,1.3,1417.0,1355.3466666666666
central,paracetamol,1002.0,80.19554165037152,0.0,1.3,1082.0,1131.62
central,paracetamol,1417.0,62.14313648807196,1.0,1.3,1596.0,1471.3633333333332
central,paracetamol,1082.0,64.1298396558467,-1.0,1.3,1044.0,1119.9466666666667
central,paracetamol,1596.0,56.91826359014469,1.0,1.3,1079.0,1352.4566666666667
central,paracetamol,1044.0,75.9092686742276,1.0,1.3,1214.0,1199.4133333333334
central,paracetamol,1079.0,75.69026202581148,-1.0,1.3,1223.0,1218.69
central,paracetamol,1214.0,61.97105983574501,1.0,1.0,1286.0,1280.38
central,paracetamol,1223.0,62.08056315995307,0.0,1.0,1351.0,1292.4166666666667
central,paracetamol,1286.0,79.35080172076651,1.0,1.0,1198.0,1210.1133333333332
central,paracetamol,1351.0,84.13766132186156,1.0,1.0,1432.0,1352.1766666666667
central,paracetamol,1198.0,61.43918654673445,0.0,1.0,1396.0,1370.2166666666667
central,paracetamol,1432.0,73.67227219397732,1.0,1.0,1155.0,1119.93
central,paracetamol,1396.0,71.60735236605396,-1.0,1.0,1122.0,1206.6666666666667
central,paracetamol,1155.0,63.89518967540086,1.0,1.0,1121.0,1143.48
central,paracetamol,1122.0,56.52718028940165,-1.0,1.0,1272.0,1286.91
central,paracetamol,1121.0,66.46069612827532,1.0,1.0,1276.0,1223.8933333333334
central,paracetamol,1272.0,80.5240516229957,1.0,1.0,1134.0,1162.8033333333333
central,paracetamol,1276.0,72.31130230739147,-1.0,1.0,1148.0,1208.93
central,paracetamol,1134.0,99.12397340633555,1.0,1.0,1104.0,1128.54
central,paracetamol,1148.0,66.22604614782948,1.0,1.2,1125.0,1119.2733333333333
central,paracetamol,1104.0,78.24012514665624,-1.0,1.2,1433.0,1149.37
central,paracetamol,1125.0,66.82049276495894,-1.0,1.2,1627.0,1125.6033333333332
central,salbutamol,355.0,82.52639812280015,1.0,1.2,1456.0,1389.9066666666668
central,salbutamol,1138.0,89.33124755572935,-1.0,1.2,1031.0,1124.31
central,salbutamol,1456.0,61.798983183418066,0.0,1.2,1340.0,1150.3533333333332
central,salbutamol,1031.0,80.33633163863902,1.0,1.2,1093.0,1121.2233333333334
central,salbutamol,1340.0,71.65428236214314,0.0,1.2,1212.0,1211.12
central,salbutamol,1093.0,73.1716855690262,-1.0,1.2,1342.0,1283.21
central,salbutamol,1212.0,67.33672272193976,1.0,1.2,1469.0,1369.4266666666667
central,salbutamol,1342.0,73.18732890105592,1.0,1.2,1156.0,1188.9133333333334
central,salbutamol,1469.0,77.47360187719984,-1.0,1.2,1225.0,1253.24
central,salbutamol,1156.0,89.8474775127102,1.0,1.0,1415.0,1339.39
central,salbutamol,1225.0,60.750879937426674,1.0,1.0,1065.0,1244.1733333333334
central,salbutamol,1415.0,87.28197105983574,1.0,1.0,1175.0,1180.1133333333332
central,salbutamol,1065.0,86.60930778255768,-1.0,1.0,1228.0,1238.19
central,salbutamol,1175.0,73.62534219788813,0.0,1.0,1054.0,1110.4066666666668
central,salbutamol,1228.0,62.51857645678529,-1.0,1.0,1176.0,1113.1133333333332
central,salbutamol,1054.0,76.94172858818928,0.0,1.0,1319.0,1260.1566666666668
central,salbutamol,1176.0,72.31130230739147,1.0,1.0,1186.0,1232.9733333333334
central,salbutamol,1319.0,63.3007430582714,-1.0,1.0,1229.0,1208.9066666666668
central,salbutamol,1186.0,87.03167774736016,0.0,1.0,1197.0,1195.42
central,salbutamol,1229.0,78.92843175596401,1.0,1.0,1129.0,1176.72
central,salbutamol,1197.0,67.60265936644505,-1.0,1.0,1016.0,1215.0266666666666
central,salbutamol,1129.0,64.50527962456003,1.0,1.0,1539.0,1227.9933333333333
central,salbutamol,1016.0,67.08642940946422,-1.0,1.3,972.0,1057.3266666666666
central,salbutamol,1539.0,78.55299178725068,1.0,1.3,1127.0,1253.6633333333334
central,salbutamol,972.0,68.38482596793116,-1.0,1.3,1283.0,1203.5233333333333
central,salbutamol,1127.0,59.29605005866249,-1.0,1.3,1179.0,1205.97
central,salbutamol,1283.0,63.957763003519744,1.0,1.3,1180.0,1237.8633333333332
central,salbutamol,1179.0,74.95502542041454,1.0,1.3,1448.0,1335.0833333333333
central,salbutamol,1180.0,80.50840829096599,-1.0,1.3,1303.0,1277.6533333333334
central,salbutamol,1448.0,75.67461869378178,1.0,1.3,1488.0,1402.87
central,salbutamol,1303.0,74.47008212749316,-1.0,1.3,1314.0,1276.4833333333333
central,salbutamol,1488.0,72.3269456394212,-1.0,1.3,1065.0,1186.24
central,salbutamol,1314.0,82.60461478294874,1.0,1.3,879.0,1010.8566666666667
central,salbutamol,1065.0,53.46108721157605,-1.0,1.3,1502.0,1249.7933333333333
central,salbutamol,879.0,84.12201798983183,1.0,1.3,1083.0,1134.3166666666666
central,salbutamol,1502.0,62.75322643723113,-1.0,1.0,1166.0,1164.15
central,salbutamol,1083.0,78.16190848650761,-1.0,1.0,924.0,1018.94
central,salbutamol,1166.0,63.56667970277668,1.0,1.0,1288.0,1272.7566666666667
central,salbutamol,924.0,84.32538130621822,1.0,1.0,1117.0,1280.3633333333332
central,salbutamol,1288.0,61.798983183418066,-1.0,1.0,1300.0,1269.6166666666666
central,salbutamol,1117.0,59.217833398513875,-1.0,1.0,1457.0,1352.64
central,salbutamol,1300.0,64.36448963629252,1.0,1.0,914.0,1026.8633333333332
central,salbutamol,1457.0,51.27102072741494,-1.0,1.0,997.0,1087.5433333333333
central,salbutamol,914.0,74.11028549080953,0.0,1.0,1382.0,1310.9333333333334
central,salbutamol,997.0,71.45091904575675,1.0,1.0,1486.0,1376.18
central,salbutamol,1382.0,74.50136879155261,-1.0,1.0,1203.0,1334.71
central,salbutamol,1486.0,74.87680876026592,1.0,1.0,1326.0,1294.1233333333332
central,salbutamol,1203.0,66.69534610872115,-1.0,1.0,936.0,1046.06
central,salbutamol,1326.0,51.74032068830661,1.0,1.2,956.0,1052.6966666666667
central,salbutamol,936.0,86.78138443488463,1.0,1.2,1119.0,1193.9566666666667
central,salbutamol,956.0,71.4196323816973,-1.0,1.2,1172.0,1234.8433333333332
central,salbutamol,1119.0,71.96714900273759,1.0,1.2,1464.0,1307.4666666666667
central,salbutamol,1172.0,88.87759092686741,1.0,1.2,1528.0,1280.5733333333333
central,salbutamol,1464.0,60.90731325772389,0.0,1.2,1041.0,1093.46
central,salbutamol,1528.0,71.05983574501369,1.0,1.2,899.0,1002.7933333333333
central,salbutamol,1041.0,72.95267892061008,-1.0,1.2,1067.0,1127.9533333333334
central,salbutamol,899.0,65.5377395385217,-1.0,1.2,1359.0,1290.1766666666667
central,salbutamol,1067.0,61.157606570199455,1.0,1.2,1450.0,1383.5666666666666
central,salbutamol,1359.0,67.55572937035586,1.0,1.2,1202.0,1203.46
central,salbutamol,1450.0,61.07938991005083,-1.0,1.2,995.0,1159.0666666666666
central,salbutamol,1202.0,55.72937035588579,0.0,1.2,1449.0,1349.1666666666667
central,salbutamol,995.0,77.94290183809152,1.0,1.0,1002.0,1059.2833333333333
central,salbutamol,1449.0,58.23230348064137,-1.0,1.0,1289.0,1214.7633333333333
central,salbutamol,1002.0,73.9382088384826,1.0,1.0,984.0,1071.3166666666666
central,salbutamol,1289.0,68.58818928431756,-1.0,1.0,1195.0,1191.03
central,salbutamol,984.0,72.74931560422368,0.0,1.0,1211.0,1214.7133333333334
central,salbutamol,1195.0,92.05318732890106,1.0,1.0,1180.0,1255.3133333333333
central,salbutamol,1211.0,54.603050449745794,-1.0,1.0,1262.0,1224.63
central,salbutamol,1180.0,55.61986703167775,1.0,1.0,1285.0,1260.19
central,salbutamol,1262.0,80.93077825576847,1.0,1.0,1144.0,1169.34
central,salbutamol,1285.0,86.89088775909268,1.0,1.0,1081.0,1181.3966666666668
central,salbutamol,1144.0,67.97809933515838,-1.0,1.0,1249.0,1244.6733333333334
central,salbutamol,1081.0,77.63003519749707,-1.0,1.0,1139.0,1112.58
central,salbutamol,1249.0,78.25576847868595,1.0,1.0,1728.0,1205.75
central,salbutamol,1139.0,70.29331247555729,1.0,1.3,1388.0,1302.8
central,salbutamol,1728.0,71.98279233476728,-1.0,1.3,1070.0,1121.2833333333333
central,salbutamol,1388.0,97.6222135314822,-1.0,1.3,1455.0,1373.8566666666666
central,salbutamol,1070.0,74.06335549472035,1.0,1.3,1252.0,1221.84
central,salbutamol,1455.0,73.24990222917481,1.0,1.3,1104.0,1150.73
central,salbutamol,1252.0,90.73914743840437,-1.0,1.3,1292.0,1269.0766666666666
central,salbutamol,1104.0,76.87915526007039,1.0,1.3,1161.0,1165.8
central,salbutamol,1292.0,80.19554165037152,0.0,1.3,1170.0,1170.28
central,salbutamol,1161.0,62.14313648807196,-1.0,1.3,1116.0,1184.4333333333334
central,salbutamol,1170.0,64.1298396558467,1.0,1.3,1086.0,1303.4966666666667
central,salbutamol,1116.0,56.91826359014469,-1.0,1.3,986.0,1061.3
central,salbutamol,1086.0,75.9092686742276,-1.0,1.3,1116.0,1131.3633333333332
central,salbutamol,986.0,75.69026202581148,1.0,1.3,1234.0,1179.4033333333334
central,salbutamol,1116.0,61.97105983574501,-1.0,1.0,1334.0,1316.27
central,salbutamol,1234.0,62.08056315995307,-1.0,1.0,822.0,973.5933333333334
central,salbutamol,1334.0,79.35080172076651,1.0,1.0,1327.0,1265.29
central,salbutamol,822.0,84.13766132186156,-1.0,1.0,1245.0,1232.2566666666667
central,salbutamol,1327.0,61.43918654673445,0.0,1.0,1088.0,1137.3766666666668
central,salbutamol,1245.0,73.67227219397732,-1.0,1.0,1219.0,1228.36
central,salbutamol,1088.0,71.60735236605396,-1.0,1.0,1342.0,1289.5933333333332
central,salbutamol,1219.0,63.89518967540086,1.0,1.0,1399.0,1322.5866666666666
central,salbutamol,1342.0,56.52718028940165,-1.0,1.0,1205.0,1250.2166666666667
central,salbutamol,1399.0,66.46069612827532,1.0,1.0,1200.0,1149.71
central,salbutamol,1205.0,80.5240516229957,1.0,1.0,1355.0,1185.4066666666668
central,salbutamol,1200.0,72.31130230739147,1.0,1.0,1523.0,1393.5333333333333
central,salbutamol,1355.0,99.12397340633555,0.0,1.0,1251.0,1216.11
central,salbutamol,1523.0,66.22604614782948,-1.0,1.2,868.0,979.7
central,salbutamol,1251.0,78.24012514665624,0.0,1.2,1130.0,1164.7333333333333
central,salbutamol,868.0,66.82049276495894,1.0,1.2,859.0,1014.4533333333334
east,amlodipine,318.0,85.92100117324989,1.0,1.2,1380.0,1377.64
east,amlodipine,1276.0,67.35236605396949,-1.0,1.2,1261.0,1224.6233333333332
east,amlodipine,1380.0,66.33554947203754,1.0,1.2,1496.0,1396.45
east,amlodipine,1261.0,73.48455220962065,1.0,1.2,1003.0,1261.7433333333333
east,amlodipine,1496.0,68.91669925694173,-1.0,1.2,1266.0,1242.6066666666666
east,amlodipine,1003.0,70.57489245209229,0.0,1.2,1173.0,1192.6766666666667
east,amlodipine,1266.0,68.69769260852561,1.0,1.2,1421.0,1265.0866666666666
east,amlodipine,1173.0,71.74814235432147,0.0,1.2,1135.0,1251.2333333333333
east,amlodipine,1421.0,70.0899491591709,-1.0,1.2,1295.0,1271.54
east,amlodipine,1135.0,71.87328901055925,0.0,1.0,1256.0,1241.8933333333334
east,amlodipine,1295.0,75.98748533437622,1.0,1.0,1159.0,1195.56
east,amlodipine,1256.0,72.59288228392647,1.0,1.0,1313.0,1285.8166666666666
east,amlodipine,1159.0,68.16581931951505,0.0,1.0,1525.0,1338.9966666666667
east,amlodipine,1313.0,67.52444270629643,-1.0,1.0,1480.0,1233.64
east,amlodipine,1525.0,64.59913961673836,1.0,1.0,1108.0,1137.08
east,amlodipine,1480.0,60.51622995698083,1.0,1.0,1340.0,1275.9866666666667
east,amlodipine,1108.0,86.01486116542823,1.0,1.0,837.0,960.3133333333334
east,amlodipine,1340.0,52.131403989049666,-1.0,1.0,1427.0,1304.76
east,amlodipine,837.0,56.54282362143136,-1.0,1.0,1207.0,1227.2233333333334
east,amlodipine,1427.0,65.28744622604616,-1.0,1.0,708.0,910.2133333333334
east,amlodipine,1207.0,71.13805240516228,-1.0,1.0,1614.0,1473.6333333333334
east,amlodipine,708.0,69.49550254204144,1.0,1.0,1495.0,1409.4933333333333
east,amlodipine,1614.0,60.68830660930779,1.0,1.3,1293.0,1315.2233333333334
east,amlodipine,1495.0,71.8420023464998,-1.0,1.3,1057.0,1127.71
east,amlodipine,1293.0,77.30152522487289,1.0,1.3,1365.0,1299.93
east,amlodipine,1057.0,69.71450919045756,-1.0,1.3,1410.0,1324.5733333333333
east,amlodipine,1365.0,72.17051231912397,-1.0,1.3,1283.0,1275.7766666666666
east,amlodipine,1410.0,87.70434102463824,1.0,1.3,1255.0,1278.4633333333334
east,amlodipine,1283.0,67.88423934298005,-1.0,1.3,1101.0,1131.3
east,amlodipine,1255.0,75.86233867813844,-1.0,1.3,1543.0,1199.15
east,amlodipine,1101.0,72.60852561595618,0.0,1.3,1069.0,1136.25
east,amlodipine,1543.0,79.53852170512319,-1.0,1.3,1179.0,1186.97
east,amlodipine,1069.0,85.79585451701212,1.0,1.3,1279.0,1254.1133333333332
east,amlodipine,1179.0,71.43527571372702,-1.0,1.3,933.0,1053.3566666666666
east,amlodipine,1279.0,75.31482205709817,1.0,1.3,922.0,1060.1966666666667
east,amlodipine,933.0,65.81931951505669,-1.0,1.0,841.0,996.0666666666667
east,amlodipine,922.0,68.44739929605005,-1.0,1.0,1637.0,1487.11
east,amlodipine,841.0,80.78998826750097,1.0,1.0,1512.0,1400.6333333333334
east,amlodipine,1637.0,68.07195932733671,-1.0,1.0,910.0,993.02
east,amlodipine,1512.0,67.91552600703949,1.0,1.0,1402.0,1173.6266666666668
east,amlodipine,910.0,80.47712162690652,-1.0,1.0,1207.0,1242.45
east,amlodipine,1402.0,65.83496284708643,1.0,1.0,1183.0,1192.39
east,amlodipine,1207.0,74.9237387563551,-1.0,1.0,1417.0,1368.9166666666667
east,amlodipine,1183.0,66.28861947594838,1.0,1.0,953.0,1065.52
east,amlodipine,1417.0,82.04145482987876,-1.0,1.0,1388.0,1304.9666666666667
east,amlodipine,953.0,70.16816581931951,1.0,1.0,1251.0,1254.2466666666667
east,amlodipine,1388.0,71.66992569417286,-1.0,1.0,1211.0,1235.46
east,amlodipine,1251.0,55.416503715291356,0.0,1.0,1156.0,1170.3833333333334
east,amlodipine,1211.0,66.91435275713727,1.0,1.2,1272.0,1281.4333333333334
east,amlodipine,1156.0,84.5913179507235,1.0,1.2,1510.0,1188.59
east,amlodipine,1272.0,73.15604223699648,-1.0,1.2,1297.0,1304.0133333333333
east,amlodipine,1510.0,84.15330465389127,0.0,1.2,1026.0,1083.99
east,amlodipine,1297.0,58.451310129057475,-1.0,1.2,1302.0,1237.0033333333333
east,amlodipine,1026.0,80.35197497066873,1.0,1.2,1569.0,1156.02
east,amlodipine,1302.0,100.0,1.0,1.2,1141.0,1175.9233333333334
east,amlodipine,1569.0,60.109503324208056,-1.0,1.2,1345.0,1277.22
east,amlodipine,1141.0,64.36448963629253,1.0,1.2,1547.0,1434.84
east,amlodipine,1345.0,63.504106374657795,-1.0,1.2,1577.0,1283.8266666666666
east,amlodipine,1547.0,87.50097770825185,1.0,1.2,1324.0,1276.1666666666667
east,amlodipine,1577.0,60.719593273367224,-1.0,1.2,979.0,1104.5266666666666
east,amlodipine,1324.0,70.87211576065701,1.0,1.2,1469.0,1400.5766666666666
east,amlodipine,979.0,92.0844739929605,1.0,1.0,1395.0,1303.75
east,amlodipine,1469.0,58.5295267892061,-1.0,1.0,1151.0,1170.3366666666666
east,amlodipine,1395.0,68.25967931169339,0.0,1.0,1313.0,1294.9166666666667
east,amlodipine,1151.0,79.06922174423151,1.0,1.0,989.0,1076.9166666666667
east,amlodipine,1313.0,83.71529135705906,-1.0,1.0,1526.0,1433.2466666666667
east,amlodipine,989.0,62.83144309737973,1.0,1.0,1581.0,1204.9833333333333
east,amlodipine,1526.0,67.80602268283144,1.0,1.0,1236.0,1155.3933333333334
east,amlodipine,1581.0,76.48807195932733,0.0,1.0,1120.0,1147.6366666666668
east,amlodipine,1236.0,79.10050840829096,0.0,1.0,1244.0,1225.14
east,amlodipine,1120.0,73.46890887759092,0.0,1.0,1078.0,1135.7133333333334
east,amlodipine,1244.0,88.73680093859991,0.0,1.0,1254.0,1223.2
east,amlodipine,1078.0,86.57802111849824,1.0,1.0,1116.0,1140.2933333333333
east,amlodipine,1254.0,71.98279233476731,-1.0,1.0,1510.0,1426.3866666666668
east,amlodipine,1116.0,70.0899491591709,-1.0,1.3,1450.0,1384.86
east,amlodipine,1510.0,67.3680093859992,1.0,1.3,1500.0,1304.1066666666666
east,amlodipine,1450.0,66.50762612436449,1.0,1.3,976.0,1053.5266666666666
east,amlodipine,1500.0,75.40868204927649,1.0,1.3,1570.0,1398.6666666666667
east,amlodipine,976.0,62.15877982010167,-1.0,1.3,827.0,988.3933333333333
east,amlodipine,1570.0,70.0117324990223,-1.0,1.3,1113.0,1129.0
east,amlodipine,827.0,83.887368009386,-1.0,1.3,1330.0,1294.0966666666666
east,amlodipine,1113.0,56.16738365271803,1.0,1.3,1108.0,1163.6566666666668
east,amlodipine,1330.0,65.66288619475948,-1.0,1.3,1462.0,1377.3366666666666
east,amlodipine,1108.0,70.30895580758701,1.0,1.3,1434.0,1365.2166666666667
east,amlodipine,1462.0,73.92256550645286,1.0,1.3,1242.0,1211.24
east,amlodipine,1434.0,80.35197497066873,0.0,1.3,1273.0,1220.01
east,amlodipine,1242.0,76.92608525615955,-1.0,1.3,1298.0,1276.7266666666667
east,amlodipine,1273.0,81.97888150175987,1.0,1.0,1134.0,1226.0466666666666
east,amlodipine,1298.0,70.49667579194367,1.0,1.0,1367.0,1376.72
east,amlodipine,1134.0,74.25107547907703,-1.0,1.0,1166.0,1195.5733333333333
east,amlodipine,1367.0,82.66718811106766,1.0,1.0,1380.0,1316.46
east,amlodipine,1166.0,61.752053187328904,1.0,1.0,1405.0,1341.5266666666666
east,amlodipine,1380.0,68.15017598748533,-1.0,1.0,1065.0,1169.11
east,amlodipine,1405.0,74.31364880719592,1.0,1.0,1379.0,1313.4933333333333
east,amlodipine,1065.0,76.78529526789205,-1.0,1.0,1447.0,1363.0566666666666
east,amlodipine,1379.0,76.6132186155651,1.0,1.0,1336.0,1239.7966666666666
east,amlodipine,1447.0,73.92256550645287,-1.0,1.0,1282.0,1259.54
east,amlodipine,1336.0,68.4161126319906,1.0,1.0,1580.0,1468.8433333333332
east,amlodipine,1282.0,72.24872897927258,-1.0,1.0,930.0,1310.8766666666668
east,amlodipine,1580.0,67.86859601095033,-1.0,1.0,884.0,962.5033333333333
east,amlodipine,930.0,64.53656628861948,1.0,1.2,1574.0,1458.5266666666666
east,amlodipine,884.0,69.52678920610089,-1.0,1.2,1082.0,1181.4333333333334
east,amlodipine,1574.0,72.45209229565897,1.0,1.2,1110.0,1178.85
east,metformin,345.0,85.92100117324989,1.0,1.2,963.0,1244.8733333333332
